Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
84063,191,Enterprise,7/28/2020,61,96,234.257202,7,61,0,0,1,3.840282,0,1,0,2,1,0,2020,83,84.73
84074,226,Enterprise,7/28/2020,51,96,165.906927,7,51,0,0,0,3.253077,0,1,0,2,1,0,2020,103,103.07
84078,250,Enterprise,7/28/2020,79,0,0,7,79,0,0,0,0,0,1,0,2,1,0,2020,79,78.97
84085,286,Enterprise,7/28/2020,3,0,12.681219,7,3,0,0,2,4.227073,0,1,0,1,0,0,2020,123,108.31
84103,21,Enterprise,7/29/2020,25,24,0,7,25,0,0,0,0,0,2,0,1,1,0,2020,25,25
84121,79,Enterprise,7/29/2020,44,72,161.512604,7,44,1,0,1,3.670741,0,2,0,2,1,1,2020,109,108.05
84123,82,Enterprise,7/29/2020,0,48,0,7,0,0,0,0,0,0,2,0,0,1,16,2020,64,61.02
84124,83,Enterprise,7/29/2020,56,24,211.479744,7,56,0,3,1,3.776424,0,2,0,1,0,2,2020,511,604.62
84127,91,Enterprise,7/29/2020,1,72,0,7,1,0,0,0,0,0,2,0,1,1,100,2020,355,242.86
84128,93,Enterprise,7/29/2020,51,0,195.421749,7,51,0,6,1,3.831799,0,2,0,2,1,32,2020,1439,1029.27
84129,96,Enterprise,7/29/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,1,8,2020,16,16.8925
84137,121,Enterprise,7/29/2020,88,24,325.290416,7,88,0,0,1,3.696482,0,2,0,2,1,4,2020,334,318.26
84140,130,Conference,7/29/2020,301,1319.98,1135.94691,7,307,0,0,1,3.77391,6,2,0.019933555,2,0,0,2020,2370,2261.88
84142,143,Enterprise,7/29/2020,29,2375.97,104.870003,7,29,0,0,1,3.616207,0,2,0,1,0,0,2020,29,29.24
84144,147,Carrier,7/29/2020,46,24,167.182032,7,46,13,38,1,3.634392,0,2,0,2,1,42,2020,1054,1083.08
84148,165,Carrier,7/29/2020,8,24,30.398668,7,8,0,0,1,3.7998335,0,2,0,2,0,0,2020,48,51.43
84150,174,Enterprise,7/29/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,0,2,2020,13,4.849666667
84155,192,Enterprise,7/29/2020,42,48,168.0378,7,42,0,0,2,4.0009,0,2,0,2,0,0,2020,126,125.94
84168,249,Enterprise,7/29/2020,18,1.93,70.54479,7,18,0,0,1,3.919155,0,2,0,1,1,1,2020,72,97.54
84176,286,Enterprise,7/29/2020,3,0,12.674145,7,3,0,0,2,4.224715,0,2,0,1,0,0,2020,123,112.08
84182,1,Conference,7/30/2020,333,534.53,1295.208745,7,339,3,2,1,3.88951575,6,3,0.018018018,4,1,127,2020,2052,1973.88
84185,4,Enterprise,7/30/2020,312,12.77,0,7,312,0,0,0,0,0,3,0,1,1,1,2020,408,409
84186,6,Conference,7/30/2020,151,455.99,599.763242,7,151,0,5,1,3.971942,0,3,0,3,1,25,2020,398,446.58
84187,9,Conference,7/30/2020,117,72,456.8065515,7,117,10,3,1,3.9043295,0,3,0,3,0,31,2020,6212,6017.32
84188,10,Enterprise,7/30/2020,17,120,57.225927,7,95,2,0,0,3.366231,78,3,4.588235294,2,1,93,2020,361,372.7
84189,11,Enterprise,7/30/2020,188,759.6,737.982062,7,190,3,3,1,3.9254365,2,3,0.010638298,3,1,11,2020,906,903.38
84192,17,Enterprise,7/30/2020,66,143.16,264.752994,7,114,5,2,2,4.011409,48,3,0.727272727,2,0,17,2020,3410,3417.89
84197,25,Enterprise,7/30/2020,32,0,103.000832,7,32,0,0,0,3.218776,0,3,0,2,1,10,2020,60,62.12
84201,30,Enterprise,7/30/2020,32,24,123.553176,7,32,0,0,1,3.86103675,0,3,0,4,1,6,2020,553,552.52
84208,61,Enterprise,7/30/2020,10,0,40.99119,7,10,1,0,2,4.099119,0,3,0,1,0,5,2020,333,264.67
84215,83,Enterprise,7/30/2020,0,24,0,7,0,0,0,0,0,0,3,0,0,0,0,2020,8,4.9655
84219,93,Enterprise,7/30/2020,52,0,208.503958,7,52,4,0,2,4.0096915,0,3,0,2,1,20,2020,1353,1371.45
84227,118,Enterprise,7/30/2020,2,0,8.284616,7,2,0,0,2,4.142308,0,3,0,1,1,0,2020,26,36.53
84236,149,Carrier,7/30/2020,140,432,572.55695,7,140,1,0,2,4.0896925,0,3,0,4,0,74,2020,419,531.58
84238,162,Enterprise,7/30/2020,0,0,0,7,0,0,0,0,0,0,3,0,0,0,1,2020,5,12.02583333
84240,166,Enterprise,7/30/2020,64,240,250.81792,7,64,3,0,1,3.91903,0,3,0,2,0,0,2020,1572,1662.62
84241,174,Enterprise,7/30/2020,0,0,0,7,0,0,0,0,0,0,3,0,0,0,2,2020,32,3.91
84247,194,Enterprise,7/30/2020,21,48,82.105275,7,21,0,0,1,3.909775,0,3,0,2,1,0,2020,230,230.05
84250,210,Enterprise,7/30/2020,98,0,366.040682,7,98,1,2,1,3.735109,0,3,0,1,1,1,2020,196,195.78
84256,226,Enterprise,7/30/2020,96,117.13,328.263552,7,96,0,0,0,3.419412,0,3,0,2,1,9,2020,158,174.88
84273,1,Conference,7/31/2020,358,1087.21,1319.466907,7,510,8,0,1,3.68566175,152,4,0.424581006,4,1,248,2020,2063,3264.16
84290,28,Enterprise,7/31/2020,73,0,278.636912,7,73,1,0,1,3.816944,0,4,0,1,0,0,2020,73,148.35
84296,56,Enterprise,7/31/2020,26,96,96.830006,7,28,0,0,1,3.724231,2,4,0.076923077,2,1,9,2020,270,265.77
84305,82,Enterprise,7/31/2020,0,48,0,7,0,0,0,0,0,0,4,0,0,1,36,2020,96,80.81333333
84310,93,Enterprise,7/31/2020,52,0,207.328862,7,52,1,0,1,3.9870935,0,4,0,2,1,4,2020,1279,863.78
84311,96,Enterprise,7/31/2020,0,0,0,7,0,0,0,0,0,0,4,0,0,1,2,2020,7,12.9175
84320,122,Enterprise,7/31/2020,42,0,143.672298,7,42,0,0,0,3.420769,0,4,0,2,1,0,2020,78,78.29
84325,144,Enterprise,7/31/2020,28,48,109.772012,7,28,0,0,1,3.920429,0,4,0,2,1,0,2020,71,77.04
84327,149,Carrier,7/31/2020,141,432,577.0372125,7,141,0,0,2,4.0924625,0,4,0,4,0,6,2020,283,297.5
84331,166,Enterprise,7/31/2020,65,244.75,253.5650325,7,115,0,0,1,3.9010005,50,4,0.769230769,3,0,33,2020,1620,1485.03
84338,194,Enterprise,7/31/2020,21,48,82.061637,7,21,0,0,1,3.907697,0,4,0,2,1,0,2020,230,230.12
84339,200,Enterprise,7/31/2020,5,0,20.02044,7,5,0,0,2,4.004088,0,4,0,1,1,0,2020,137,136.53
84341,210,Enterprise,7/31/2020,98,0,364.040894,7,98,0,0,1,3.714703,0,4,0,1,1,0,2020,196,195.78
84342,211,Enterprise,7/31/2020,8,24,30.106664,7,8,0,0,1,3.763333,0,4,0,1,0,426,2020,642,727.99
84347,226,Enterprise,7/31/2020,51,172.23,165.962517,7,51,1,0,0,3.254167,0,4,0,2,1,2,2020,121,118.6
84352,255,Enterprise,7/31/2020,40,48,165.29856,7,43,0,0,2,4.132464,3,4,0.075,2,0,19,2020,298,292.74
84359,295,Enterprise,7/31/2020,2,0,8.081234,7,2,0,0,2,4.040617,0,4,0,1,0,1,2020,82,73.09
84365,2,Enterprise,8/1/2020,563,599.99,0,8,617,299,48,0,0,54,5,0.095914742,6,1,50,2020,23304,22879.99
84374,17,Enterprise,8/1/2020,66,140.4,264.403788,8,116,0,8,2,4.006118,50,5,0.757575758,2,0,17,2020,3415,3430.71
84377,23,Enterprise,8/1/2020,67,0.85,266.1344855,8,67,27,8,1,3.9721565,0,5,0,5,1,2,2020,2460,2497.73
84379,25,Enterprise,8/1/2020,32,0,101.177152,8,32,0,0,0,3.161786,0,5,0,2,1,0,2020,60,59.86
84380,26,Enterprise,8/1/2020,2,24,0,8,2,0,0,0,0,0,5,0,1,1,0,2020,6,6
84393,75,Enterprise,8/1/2020,48,144,187.251936,8,48,0,0,1,3.901082,0,5,0,2,1,50,2020,857,914.42
84411,122,Enterprise,8/1/2020,40,0,134.15384,8,40,0,0,0,3.353846,0,5,0,2,1,0,2020,61,61.09
84419,153,Carrier,8/1/2020,0,0,0,8,0,0,0,0,0,0,5,0,0,0,32,2020,68,69.5
84452,341,Enterprise,8/1/2020,18,24,75.727494,8,18,0,0,2,4.207083,0,5,0,1,0,0,2020,26,39.08
84457,3,Carrier,8/2/2020,15,0,65.7398475,8,15,0,0,2,4.3826565,0,6,0,2,1,0,2020,360,360
84461,10,Enterprise,8/2/2020,17,120,57.392119,8,27,0,15,0,3.376007,10,6,0.588235294,2,1,4,2020,294,523.27
84479,57,Enterprise,8/2/2020,8,24,0,8,8,0,0,0,0,0,6,0,2,1,0,2020,23,23.77333333
84484,75,Enterprise,8/2/2020,48,144,187.144272,8,48,0,0,1,3.898839,0,6,0,2,1,125,2020,966,1144.67
84490,89,Enterprise,8/2/2020,0,0,0,8,0,0,0,0,0,0,6,0,0,0,1,2020,1,49.02829257
84512,165,Carrier,8/2/2020,8,24,30.403756,8,8,0,0,1,3.8004695,0,6,0,2,0,1,2020,48,48.1
84519,192,Enterprise,8/2/2020,1,48,0,8,1,0,0,0,0,0,6,0,1,0,0,2020,1,1.3
84522,201,Enterprise,8/2/2020,5,767.99,19.77,8,5,0,0,1,3.954,0,6,0,1,1,0,2020,5,8.76
84524,211,Enterprise,8/2/2020,8,24,29.32,8,8,0,0,1,3.665,0,6,0,1,0,0,2020,24,28.60333333
84548,3,Carrier,8/3/2020,15,0,65.8183575,8,15,0,0,2,4.3878905,0,0,0,2,1,0,2020,360,360
84558,21,Enterprise,8/3/2020,25,24,0,8,25,0,0,0,0,0,0,0,1,1,0,2020,25,25
84559,23,Enterprise,8/3/2020,67,0,264.9339795,8,67,27,5,1,3.9542385,0,0,0,5,1,12,2020,2468,2506.51
84566,43,Enterprise,8/3/2020,0,24,0,8,0,0,0,0,0,0,0,0,0,1,8,2020,12,46
84567,49,Enterprise,8/3/2020,896,2570.73,3418.911104,8,1048,0,0,1,3.815749,152,0,0.169642857,2,1,97,2020,3300,3298.3
84570,57,Enterprise,8/3/2020,14,13.1,0,8,14,0,0,0,0,0,0,0,2,1,8,2020,41,91.11
84572,61,Enterprise,8/3/2020,10,0,41.09198,8,10,0,0,2,4.109198,0,0,0,1,0,12,2020,283,154.18
84573,62,Enterprise,8/3/2020,506,576.78,0,8,506,0,0,0,0,0,0,0,1,1,59,2020,1048,1048.49
84578,82,Enterprise,8/3/2020,4,48,0,8,4,0,0,0,0,0,0,0,1,1,10,2020,20,46.78
84584,96,Enterprise,8/3/2020,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2,2020,10,8.276404762
84592,121,Enterprise,8/3/2020,88,24,326.757024,8,88,0,0,1,3.713148,0,0,0,2,1,0,2020,314,302.34
84597,143,Enterprise,8/3/2020,146,2375.97,528.080978,8,146,0,0,1,3.616993,0,0,0,1,0,0,2020,146,149.2
84601,153,Carrier,8/3/2020,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,2020,24,10.67416667
84604,166,Enterprise,8/3/2020,67,240,260.340694,8,97,0,2,1,3.885682,30,0,0.447761194,3,0,22,2020,1623,1690.53
84608,190,Enterprise,8/3/2020,22,24,85.972854,8,22,1,0,1,3.907857,0,0,0,2,1,4,2020,48,133.7
84613,201,Enterprise,8/3/2020,64,767.99,240.57504,8,64,18,0,1,3.758985,0,0,0,2,1,0,2020,329,531.8
84614,210,Enterprise,8/3/2020,98,0,363.118812,8,98,0,0,1,3.705294,0,0,0,1,1,0,2020,196,196
84635,341,Enterprise,8/3/2020,45,10.11,186.450975,8,45,0,0,2,4.143355,0,0,0,1,0,1,2020,170,172.31
84660,53,Enterprise,8/4/2020,2,0,7.035862,8,2,0,0,1,3.517931,0,1,0,1,1,0,2020,87,74.45
84663,58,Enterprise,8/4/2020,36,24,136.246824,8,36,0,0,1,3.784634,0,1,0,1,1,0,2020,82,82.01
84670,82,Enterprise,8/4/2020,0,48,0,8,0,0,0,0,0,0,1,0,0,1,20,2020,40,63.92333333
84675,93,Enterprise,8/4/2020,52,0,203.975616,8,52,0,0,1,3.922608,0,1,0,2,1,19,2020,1397,1283.46
84677,100,Enterprise,8/4/2020,78,0,295.54473,8,78,27,31,1,3.789035,0,1,0,1,0,27,2020,2568,2768.94
84685,122,Enterprise,8/4/2020,42,2.87,145.158468,8,42,0,0,0,3.456154,0,1,0,2,1,1,2020,78,79.49
84688,139,Enterprise,8/4/2020,0,0,0,8,0,0,0,0,0,0,1,0,0,0,81,2020,119,128.62
84697,174,Enterprise,8/4/2020,0,0,0,8,0,0,0,0,0,0,1,0,0,0,2,2020,3,4.587714286
84703,194,Enterprise,8/4/2020,21,48,83.051976,8,21,0,0,1,3.954856,0,1,0,2,1,0,2020,225,213.55
84704,200,Enterprise,8/4/2020,5,0,20.012865,8,5,1,0,2,4.002573,0,1,0,1,1,0,2020,137,111.94
84734,6,Conference,8/5/2020,150,455.99,585.517275,8,150,1,0,1,3.9034485,0,2,0,3,1,38,2020,404,424.95
84737,11,Enterprise,8/5/2020,321,767.99,1248.30785,8,321,2,4,1,3.8888095,0,2,0,2,1,0,2020,1014,1004.68
84745,25,Enterprise,8/5/2020,32,0,103.175392,8,32,1,0,0,3.224231,0,2,0,2,1,6,2020,60,67.19
84759,75,Enterprise,8/5/2020,48,146.51,187.426752,8,50,0,2,1,3.904724,2,2,0.041666667,2,1,128,2020,1018,1098.88
84760,79,Enterprise,8/5/2020,42,72,153.712062,8,42,0,0,1,3.659811,0,2,0,2,1,1,2020,107,105.25
84763,83,Enterprise,8/5/2020,56,54.83,209.22664,8,56,4,0,1,3.73619,0,2,0,1,0,12,2020,539,613.28
84787,165,Carrier,8/5/2020,8,24,30.687112,8,8,0,0,1,3.835889,0,2,0,2,0,0,2020,48,49.45
84788,166,Enterprise,8/5/2020,77,264,299.0785875,8,77,2,6,1,3.8841375,0,2,0,2,0,0,2020,2365,1711.59
84799,211,Enterprise,8/5/2020,10,24,38.358335,8,10,0,0,1,3.8358335,0,2,0,2,0,144,2020,230,296.16
84802,216,Enterprise,8/5/2020,95,72,375.076435,8,95,6,0,1,3.948173,0,2,0,1,1,0,2020,205,286.51
84804,224,Enterprise,8/5/2020,15,96,57.15972,8,15,0,0,1,3.810648,0,2,0,4,1,0,2020,149,148.9
84810,255,Enterprise,8/5/2020,39,48,161.505981,8,39,0,0,2,4.141179,0,2,0,2,0,2,2020,266,265.2
84814,270,Enterprise,8/5/2020,49,432,191.643606,8,49,0,0,1,3.911094,0,2,0,2,1,0,2020,75,64.96
84819,341,Enterprise,8/5/2020,45,10.04,186.745005,8,45,0,0,2,4.149889,0,2,0,1,0,1,2020,196,193.55
84822,1,Conference,8/6/2020,334,1094.29,1249.466528,8,338,3,1,1,3.74091775,4,3,0.011976048,4,1,7,2020,1874,1930.95
84824,3,Carrier,8/6/2020,15,0,65.5813575,8,15,0,0,2,4.3720905,0,3,0,2,1,0,2020,360,360
84827,9,Conference,8/6/2020,119,72,466.0144125,8,119,9,15,1,3.9160875,0,3,0,3,0,68,2020,6246,6053.8
84828,10,Enterprise,8/6/2020,16,120,53.805952,8,16,2,0,0,3.362872,0,3,0,1,1,0,2020,284,284
84832,17,Enterprise,8/6/2020,69,84.28,274.980456,8,149,0,4,1,3.985224,80,3,1.15942029,2,0,48,2020,3493,3496.69
84840,29,Enterprise,8/6/2020,26,99.3,87.38262,8,26,0,0,0,3.36087,0,3,0,2,1,0,2020,228,237.02
84845,56,Enterprise,8/6/2020,26,120,103.245311,8,30,0,0,1,3.9709735,4,3,0.153846154,3,1,3,2020,279,271.42
84848,61,Enterprise,8/6/2020,10,0,41.05896,8,10,1,0,2,4.105896,0,3,0,1,0,0,2020,139,155.21
84851,75,Enterprise,8/6/2020,45,144,174.634695,8,45,0,0,1,3.880771,0,3,0,2,1,175,2020,1057,1177.97
84855,83,Enterprise,8/6/2020,56,45.04,209.781152,8,56,0,2,1,3.746092,0,3,0,1,0,7,2020,541,554.4
84860,96,Enterprise,8/6/2020,0,0,0,8,0,0,0,0,0,0,3,0,0,1,6,2020,17,24.56733333
84861,100,Enterprise,8/6/2020,78,0,292.213272,8,78,29,16,1,3.746324,0,3,0,1,0,1,2020,2748,2794.4
84873,143,Enterprise,8/6/2020,28,2375.97,100.8,8,28,0,0,1,3.6,0,3,0,1,0,0,2020,28,33.56
84874,144,Enterprise,8/6/2020,29,48,113.664108,8,29,0,0,1,3.919452,0,3,0,2,1,0,2020,74,73.21
84878,162,Enterprise,8/6/2020,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,2020,3,5.356458958
84885,191,Enterprise,8/6/2020,61,168,230.538215,8,61,0,0,1,3.779315,0,3,0,2,1,2,2020,91,93.09
84892,212,Enterprise,8/6/2020,126,337.62,463.965516,8,126,0,0,1,3.682266,0,3,0,1,1,56,2020,538,457.01
84914,1,Conference,8/7/2020,339,1163.95,1276.939098,8,355,6,4,1,3.766782,16,4,0.04719764,4,1,54,2020,2016,2080.09
84916,3,Carrier,8/7/2020,15,0,65.6229375,8,15,0,0,2,4.3748625,0,4,0,2,1,0,2020,360,360
84919,9,Conference,8/7/2020,121,85.41,471.7138415,8,121,5,1,1,3.8984615,0,4,0,3,0,54,2020,6338,4883.21
84929,25,Enterprise,8/7/2020,33,0,105.257064,8,33,0,1,0,3.189608,0,4,0,2,1,7,2020,62,61.94
84931,28,Enterprise,8/7/2020,74,26.62,279.824192,8,74,0,0,1,3.781408,0,4,0,1,0,2,2020,74,102.79
84935,49,Enterprise,8/7/2020,763,2639.97,2931.747385,8,777,0,0,1,3.842395,14,4,0.018348624,2,1,10,2020,2812,2972.74
84940,61,Enterprise,8/7/2020,10,0,40.85481,8,10,0,0,2,4.085481,0,4,0,1,0,0,2020,136,145.49
84945,81,Enterprise,8/7/2020,58,9.44,202.133654,8,68,0,0,0,3.485063,10,4,0.172413793,2,1,12,2020,179,122.64
84948,84,Enterprise,8/7/2020,61,72,244.070394,8,61,0,0,2,4.001154,0,4,0,2,1,3,2020,76,62.74
84954,101,Enterprise,8/7/2020,0,24,0,8,0,0,0,0,0,0,4,0,0,1,18,2020,30,55.05714286
84960,121,Enterprise,8/7/2020,90,24,338.65317,8,90,0,0,1,3.762813,0,4,0,2,1,0,2020,326,279.69
84963,130,Conference,8/7/2020,440,1463.98,1633.59548,8,452,3,10,1,3.712717,12,4,0.027272727,2,0,4,2020,2830,1894.13
84966,144,Enterprise,8/7/2020,28,48,110.068,8,28,0,0,1,3.931,0,4,0,2,1,0,2020,71,77.44
84972,166,Enterprise,8/7/2020,74,264,288.35469,8,89,0,1,1,3.896685,15,4,0.202702703,3,0,5,2020,2363,2221.45
84977,191,Enterprise,8/7/2020,56,168,211.831872,8,62,0,1,1,3.782712,6,4,0.107142857,2,1,18,2020,93,189.06
84980,200,Enterprise,8/7/2020,5,0,20.020075,8,5,0,0,2,4.004015,0,4,0,1,1,0,2020,137,136.52
84981,201,Enterprise,8/7/2020,64,767.99,247.874624,8,64,0,3,1,3.873041,0,4,0,2,1,0,2020,443,350.34
84985,215,Enterprise,8/7/2020,0,72,0,8,0,0,0,0,0,0,4,0,0,0,0,2020,104,19.628
84987,220,Enterprise,8/7/2020,0,0,0,8,0,0,0,0,0,0,4,0,0,0,4,2020,4,12.15329365
84990,235,Conference,8/7/2020,116,24,461.861482,8,116,0,0,1,3.9815645,0,4,0,2,1,39,2020,214,193.86
84992,249,Enterprise,8/7/2020,18,0,69.854994,8,18,0,0,1,3.880833,0,4,0,1,1,0,2020,72,71.43
84993,250,Enterprise,8/7/2020,80,0,0,8,80,0,0,0,0,0,4,0,2,1,0,2020,83,89.39
85000,286,Enterprise,8/7/2020,3,0,12.667806,8,3,0,0,2,4.222602,0,4,0,1,0,0,2020,123,122.94
85010,6,Conference,8/8/2020,154,519.15,614.387697,8,164,1,1,1,3.9895305,10,5,0.064935065,3,1,20,2020,294,323.09
85012,10,Enterprise,8/8/2020,17,120,57.190278,8,22,0,0,0,3.364134,5,5,0.294117647,2,1,1,2020,289,283.86
85016,17,Enterprise,8/8/2020,70,144,280.03227,8,660,0,0,2,4.000461,590,5,8.428571429,2,0,565,2020,4069,3508.41
85033,62,Enterprise,8/8/2020,2,575.99,0,8,2,0,0,0,0,0,5,0,1,1,0,2020,36,35.03
85051,118,Enterprise,8/8/2020,1,0,4.17,8,1,0,0,2,4.17,0,5,0,1,1,0,2020,2,2
85053,122,Enterprise,8/8/2020,42,24,140.47383,8,42,0,0,0,3.344615,0,5,0,2,1,0,2020,71,70.36
85056,139,Enterprise,8/8/2020,0,0,0,8,0,0,0,0,0,0,5,0,0,0,1,2020,2,3.5655
85061,153,Carrier,8/8/2020,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,2020,12,1.249468975
85069,191,Enterprise,8/8/2020,2,168,7.7,8,2,0,0,1,3.85,0,5,0,1,1,0,2020,2,4
85082,235,Conference,8/8/2020,116,41.62,470.356568,8,116,0,0,2,4.054798,0,5,0,2,1,25,2020,139,179.24
85099,2,Enterprise,8/9/2020,1398,853.79,0,8,1407,1,8,0,0,9,6,0.006437768,5,1,95,2020,23882,24176.87
85114,26,Enterprise,8/9/2020,4,24,0,8,4,0,0,0,0,0,6,0,1,1,0,2020,8,8
85134,91,Enterprise,8/9/2020,1,96,0,8,1,0,0,0,0,0,6,0,1,1,4,2020,45,19.41333333
85145,122,Enterprise,8/9/2020,32,24,109.390784,8,32,0,0,0,3.418462,0,6,0,2,1,1,2020,38,47.51
85147,130,Conference,8/9/2020,312,1463.98,1156.916904,8,312,0,0,1,3.708067,0,6,0,1,0,0,2020,936,1661.11
85155,165,Carrier,8/9/2020,8,24,30.425336,8,8,0,0,1,3.803167,0,6,0,2,0,0,2020,48,47.96
85160,190,Enterprise,8/9/2020,22,24,86.271427,8,22,0,0,1,3.9214285,0,6,0,2,1,0,2020,24,24.82
85162,192,Enterprise,8/9/2020,1,48,0,8,1,0,0,0,0,0,6,0,1,0,0,2020,1,1.3
85174,235,Conference,8/9/2020,116,48,466.658952,8,116,0,1,2,4.022922,0,6,0,2,1,26,2020,139,212.63
85177,250,Enterprise,8/9/2020,80,24,0,8,80,0,1,0,0,0,6,0,2,1,0,2020,80,80.05
85190,1,Conference,8/10/2020,330,1176.44,1250.171588,8,340,1,3,1,3.78839875,10,0,0.03030303,4,1,198,2020,2066,2379
85196,10,Enterprise,8/10/2020,17,120,57.151841,8,22,0,0,0,3.361873,5,0,0.294117647,2,1,2,2020,289,286.1
85197,11,Enterprise,8/10/2020,323,767.99,1248.773879,8,323,3,8,1,3.866173,0,0,0,2,1,0,2020,1010,1055.85
85200,17,Enterprise,8/10/2020,76,121.09,301.715896,8,276,0,74,1,3.969946,200,0,2.631578947,2,0,63,2020,3673,3582.2
85202,21,Enterprise,8/10/2020,25,24,0,8,25,0,0,0,0,0,0,0,1,1,0,2020,25,25
85204,24,Conference,8/10/2020,69,124.84,273.24,8,69,0,0,1,3.96,0,0,0,1,1,3,2020,69,70.33
85206,26,Enterprise,8/10/2020,47,24,0,8,50,0,0,0,0,3,0,0.063829787,1,1,4,2020,54,54
85211,49,Enterprise,8/10/2020,904,2655.56,3463.306264,8,1056,0,10,1,3.831091,152,0,0.168141593,2,1,65,2020,3281,3285.49
85226,91,Enterprise,8/10/2020,9,96,0,8,9,0,0,0,0,0,0,0,2,1,36,2020,163,176.732
85227,93,Enterprise,8/10/2020,52,0,204.508044,8,52,0,9,1,3.932847,0,0,0,2,1,21,2020,1416,1032.11
85230,101,Enterprise,8/10/2020,0,24,0,8,0,0,0,0,0,0,0,0,0,1,4,2020,32,9.727
85241,143,Enterprise,8/10/2020,148,2375.97,531.975492,8,154,0,1,1,3.594429,6,0,0.040540541,2,0,2,2020,154,257.19
85242,144,Enterprise,8/10/2020,29,48,112.476297,8,29,0,0,1,3.878493,0,0,0,2,1,0,2020,74,84.35
85244,149,Carrier,8/10/2020,489,617.76,1962.144285,8,489,0,6,2,4.012565,0,0,0,4,0,16,2020,649,690.17
85245,153,Carrier,8/10/2020,0,0,0,8,0,0,0,0,0,0,0,0,0,0,128,2020,308,173.45
85253,191,Enterprise,8/10/2020,62,168,232.060854,8,62,0,0,1,3.742917,0,0,0,2,1,0,2020,82,94.81
85259,211,Enterprise,8/10/2020,10,24,37.947915,8,10,0,0,1,3.7947915,0,0,0,2,0,66,2020,116,168.4
85276,286,Enterprise,8/10/2020,3,0,12.683415,8,3,0,0,2,4.227805,0,0,0,1,0,0,2020,123,123.01
85282,1,Conference,8/11/2020,347,977.52,1322.553458,8,405,12,8,1,3.81139325,58,1,0.167146974,4,1,132,2020,2044,2393.49
85288,10,Enterprise,8/11/2020,18,120,60.336126,8,33,2,0,0,3.352007,15,1,0.833333333,2,1,4,2020,299,294.6
85293,23,Enterprise,8/11/2020,68,1.83,267.493606,8,68,26,26,1,3.9337295,0,1,0,5,1,3,2020,2556,2538.33
85297,29,Enterprise,8/11/2020,27,120,90.80937,8,27,0,1,0,3.36331,0,1,0,2,1,0,2020,237,246.77
85298,30,Enterprise,8/11/2020,32,0,123.074768,8,32,0,0,1,3.8460865,0,1,0,4,1,0,2020,553,552.24
85314,91,Enterprise,8/11/2020,1,72,0,8,1,0,0,0,0,0,1,0,1,1,38,2020,211,116.8233333
85320,104,Enterprise,8/11/2020,0,0,0,8,0,0,0,0,0,0,1,0,0,1,1,2020,8,5.596678571
85330,149,Carrier,8/11/2020,145,384,596.202445,8,145,0,2,2,4.111741,0,1,0,4,0,14,2020,302,330.24
85339,192,Enterprise,8/11/2020,42,0,168.120582,8,42,0,0,2,4.002871,0,1,0,2,0,0,2020,126,125.46
85340,194,Enterprise,8/11/2020,21,48,82.427352,8,21,0,0,1,3.925112,0,1,0,2,1,3,2020,242,234.59
85342,201,Enterprise,8/11/2020,69,6.77,258.603375,8,79,1,0,1,3.747875,10,1,0.144927536,2,1,6,2020,466,476.28
85349,235,Conference,8/11/2020,116,30.4,460.307024,8,116,0,0,1,3.968164,0,1,0,2,1,33,2020,181,182.44
85354,269,Enterprise,8/11/2020,21,0,0,8,21,0,0,0,0,0,1,0,1,1,1,2020,38,36.74
85363,6,Conference,8/12/2020,153,264.41,593.484399,8,153,0,1,1,3.878983,0,2,0,3,1,22,2020,452,405.88
85365,10,Enterprise,8/12/2020,17,120,56.939069,8,22,3,0,0,3.349357,5,2,0.294117647,2,1,1,2020,289,167.34
85369,17,Enterprise,8/12/2020,67,120,266.546234,8,99,0,20,1,3.978302,32,2,0.47761194,2,0,12,2020,3481,3310.46
85375,29,Enterprise,8/12/2020,26,120,86.991814,8,26,1,0,0,3.345839,0,2,0,2,1,0,2020,228,212.88
85382,58,Enterprise,8/12/2020,110,7.22,414.36494,8,110,1,1,1,3.766954,0,2,0,1,1,0,2020,164,161.53
85386,75,Enterprise,8/12/2020,44,72,172.592948,8,44,0,0,1,3.922567,0,2,0,2,1,45,2020,920,730.72
85388,81,Enterprise,8/12/2020,1,48,3.93,8,1,0,0,1,3.93,0,2,0,1,1,0,2020,1,17.81
85392,89,Enterprise,8/12/2020,0,0,0,8,0,0,0,0,0,0,2,0,0,0,12,2020,16,36.56416667
85397,101,Enterprise,8/12/2020,0,24,0,8,0,0,0,0,0,0,2,0,0,1,6,2020,42,20.84666667
85400,118,Enterprise,8/12/2020,2,0,8.243846,8,2,0,0,2,4.121923,0,2,0,1,1,0,2020,26,26
85401,121,Enterprise,8/12/2020,88,24,324.02612,8,88,0,0,1,3.682115,0,2,0,2,1,2,2020,316,317.77
